Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742984091279,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,6.810829162597656,6.810829162597656,14.226333618164063,6.816764831542969,11.851158142089844,8.02117919921875,6.906822204589844,6.650505065917969,16.308578491210938,22.252464294433594,40.58389663696289,9.390869140625,6.8118133544921875,6.8137969970703125,74.77559661865234,6.294227600097656,93.03775787353516,6.447624206542969,32.57261657714844,6.7029571533203125,0,70723.82977294922,46093.020568847656,100.44970703125,34175705088,2147483648,10700853248,0
199,1742984091279,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,70724.0922241211,46093.23815917969,100.44970703125,34175705088,2147483648,10700943360,0
200,1742984091479,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,21.419525146484375,2.9623641967773438,55.33885192871094,2.9227447509765625,4.221733093261719,2.9467697143554688,2.9214401245117188,2.9202804565429688,8.418907165527344,7.006782531738281,4.9631195068359375,5.157958984375,5.255645751953125,2.9168853759765625,50.68162536621094,2.906524658203125,41.82732391357422,2.9056015014648438,47.072505950927734,2.90264892578125,0,70729.5552368164,46097.52947998047,100.45062255859375,34175705088,2147483648,10797129728,0
200,1742984091680,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,6.690238952636719,0,1.888031005859375,0,0.1037445068359375,0,0,0,15.820770263671875,7.436042785644531,3.3319549560546875,2.8180084228515625,6.881629943847656,0,76.63552856445313,0,50.04740905761719,0,22.948646545410156,0,0,70734.9658203125,46101.85577392578,100.45062255859375,34175705088,2147483648,10948964352,0
200,1742984091880,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.22588348388671875,0.01988983154296875,0.351715087890625,0.033599853515625,1.97357177734375,0.3000640869140625,0.06276702880859375,0.04451751708984375,32.69574737548828,50.73418045043945,37.189178466796875,13.71978759765625,0.0173492431640625,0.01729583740234375,10.396247863769531,0.01615142822265625,92.42616271972656,0.016448974609375,0.48097991943359375,0.0335540771484375,0,70740.46643066406,46106.26379394531,100.45062255859375,34175705088,2147483648,11100520448,0
199,1742984092081,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.7668228149414063,5.996742248535156,0.9100112915039063,4.917579650878906,0.4969329833984375,0.5806884765625,0.43450164794921875,23.789146423339844,24.019683837890625,3.8288192749023438,4.433677673339844,7.226783752441406,6.029701232910156,0.22394561767578125,64.17062377929688,0.22049713134765625,41.278648376464844,0.27558135986328125,4.5685272216796875,0.27808380126953125,0,70745.42468261719,46110.15203857422,100.45184326171875,34175705088,2147483648,11261800448,0
200,1742984092281,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.6086349487304688,0.1923675537109375,0.5794906616210938,0.036895751953125,2.5473709106445313,2.5357742309570313,3.116363525390625,2.44659423828125,7.572883605957031,2.8681106567382813,4.6434783935546875,3.6783599853515625,0.2602996826171875,0.0400390625,23.802284240722656,0.1272735595703125,70.16474151611328,0.17276763916015625,7.9517059326171875,0.02799224853515625,0,70750.04901123047,46113.70654296875,100.45184326171875,34175705088,2147483648,11414003712,0
200,1742984092481,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.03531646728515625,0,0.03182220458984375,0,0,0,0,0,1.0654983520507813,0.4163818359375,0.15801239013671875,0.1078338623046875,0,0,43.62800979614258,0,59.41101837158203,0,0.07546234130859375,0,0,70755.10717773438,46117.720275878906,100.45184326171875,34175705088,2147483648,11569139712,0
200,1742984092681,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,23.84626007080078,0,5.8603668212890625,0,0,0,0,0,1.2397613525390625,0.5589981079101563,0,0,0.09586334228515625,0,47.79033660888672,0,20.900962829589844,0,10.174125671386719,0,0,70759.53253173828,46120.97882080078,100.45355224609375,34175705088,2147483648,11610210304,0
200,1742984092882,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,1.4969558715820313,1.4130020141601563,0,0,0,0,0,0,0,0,0,0,1.4221572875976563,1.411773681640625,18.03533172607422,0,34.50767517089844,0,56.76354217529297,0,0,70765.49365234375,46125.739501953125,100.45440673828125,34175705088,2147483648,11609747456,0
200,1742984093082,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,54.60002136230469,6.299232482910156,14.665428161621094,6.293067932128906,7.52008056640625,6.320045471191406,6.3374176025390625,6.318580627441406,34.58587646484375,48.8864860534668,22.295364379882813,20.757431030273438,14.2801513671875,6.2940826416015625,35.77308654785156,6.27630615234375,19.1055908203125,6.283119201660156,36.46141815185547,6.300697326660156,0,70770.12762451172,46129.30908203125,100.45587158203125,34175705088,2147483648,11867312128,0
200,1742984093283,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.30919647216796875,0.25917816162109375,30.57158660888672,0.256134033203125,0.49204254150390625,0.32916259765625,0.26012420654296875,0.2601776123046875,21.77674102783203,29.60002899169922,30.407760620117188,7.0957794189453125,0.5970230102539063,0.258575439453125,65.5864028930664,0.26142120361328125,42.22490692138672,0.2506866455078125,44.08700942993164,0.24924468994140625,0,70775.93408203125,46133.92102050781,100.45587158203125,34175705088,2147483648,12336005120,0
200,1742984093483,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,11.000480651855469,0.1446685791015625,31.56884002685547,0.14936065673828125,0.1396331787109375,0.13938140869140625,0.1392822265625,0.1385345458984375,9.693496704101563,7.4367218017578125,0.25432586669921875,0.09259033203125,2.802734375,0.14382171630859375,38.94873809814453,0.114593505859375,49.343589782714844,0.1162872314453125,53.43809509277344,0.1494598388671875,0,70780.94549560547,46137.73291015625,100.45587158203125,34175705088,2147483648,12792242176,0
200,1742984093684,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,7.500999450683594,0.06192779541015625,18.685867309570313,0.07833099365234375,0.2009429931640625,0.08222198486328125,0.08277130126953125,0.08237457275390625,3.6573333740234375,4.52178955078125,1.3731536865234375,2.4893646240234375,0.7129745483398438,0.0612335205078125,33.40076446533203,0.0113677978515625,73.80729675292969,0.06735992431640625,36.29660415649414,0.07025909423828125,0,70786.90460205078,46142.85095214844,100.456787109375,34175705088,2147483648,13260533760,0
200,1742984093884,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,8.758232116699219,0.19237518310546875,14.974288940429688,0.22493743896484375,1.2308578491210938,0.6847457885742188,0.22473907470703125,0.230682373046875,7.6673126220703125,49.845855712890625,28.528053283691406,19.683624267578125,1.0846786499023438,0.19747161865234375,72.37513732910156,0.17958831787109375,27.598342895507813,0.20041656494140625,15.144294738769531,0.251556396484375,0,70793.49224853516,46147.940673828125,100.468994140625,34175705088,2147483648,13717450752,0
200,1742984094084,2497,2497,2497,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,2497,2497,2497,2497,2497,2497,0.38570404052734375,0.0638275146484375,0.9861373901367188,0.06592559814453125,0.6591033935546875,0.15624237060546875,0.13045501708984375,0.11480712890625,5.66375732421875,7.0494384765625,23.707977294921875,34.57720947265625,0.2999420166015625,0.063629150390625,45.60677719116211,0.059326171875,58.89870834350586,0.0678253173828125,1.13482666015625,0.07332611083984375,0,70798.3178100586,46151.624938964844,100.46954345703125,34175705088,2147483648,14200487936,0
