Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742978364705,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0,0,0,0,0,97.7322006225586,62.81546401977539,0,0,0,0,0,0,0,0,100,0,0,0,0,0,196062.64233398438,133491.47674560547,406.88885498046875,34175705088,2147483648,10142593024,0
200,1742978364705,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,30.861122131347656,41.302921295166016,30.757537841796875,30.75910186767578,34.1517333984375,86.29100036621094,46.2279167175293,100,31.920860290527344,31.922943115234375,31.91930389404297,31.920860290527344,30.678421020507813,30.678421020507813,68.38831329345703,100,34.80652618408203,52.84975051879883,30.677902221679688,30.678939819335938,0,196062.88787841797,133491.59643554688,406.88885498046875,34175705088,2147483648,10146418688,0
199,1742978364906,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,2.7681045532226563,6.4622650146484375,2.2875213623046875,3.5454254150390625,2.1807022094726563,16.515663146972656,4.196990966796875,39.1307373046875,3.6249771118164063,3.8906097412109375,4.0067291259765625,3.949615478515625,3.3187408447265625,2.5557327270507813,77.29232788085938,39.900856018066406,31.164024353027344,4.748313903808594,2.3857192993164063,2.2566986083984375,0,196066.77661132813,133494.56958007813,406.8927001953125,34175705088,2147483648,10288943104,0
200,1742978365106,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.54917907714844,46.175777435302734,0,0,0,0,0,196071.83557128906,133498.73498535156,406.9014892578125,34175705088,2147483648,10485977088,0
200,1742978365306,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0.21001434326171875,0.18845367431640625,0.18675994873046875,0.1868133544921875,0.9755706787109375,24.087615966796875,5.187889099121094,17.262435913085938,1.158935546875,1.1497573852539063,1.1378326416015625,1.1595306396484375,0.18746185302734375,0.18746185302734375,35.021080017089844,73.3888931274414,2.705810546875,3.2646484375,0.17717742919921875,0.17713165283203125,0,196076.08221435547,133502.05059814453,406.90264892578125,34175705088,2147483648,10713845760,0
200,1742978365507,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0.055419921875,0.41529083251953125,0.0279388427734375,1.2648773193359375,0.6362380981445313,72.50344848632813,30.180076599121094,3.7587890625,1.2534332275390625,1.2490310668945313,1.1942062377929688,1.3416366577148438,0.025787353515625,0.4035491943359375,10.465522766113281,3.3239593505859375,75.72500610351563,28.147430419921875,0.0248870849609375,0.52899169921875,0,196080.88104248047,133505.8970336914,406.9073486328125,34175705088,2147483648,10890395648,0
200,1742978365707,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0.37058258056640625,14.103363037109375,0.32114410400390625,0.3212432861328125,0.3443145751953125,16.33582305908203,6.890434265136719,1.0175018310546875,1.053436279296875,1.051239013671875,1.0514907836914063,0.7272567749023438,0.31606292724609375,0.31610870361328125,31.634849548339844,55.06703567504883,80.85173034667969,14.2001953125,0.30968475341796875,0.3098297119140625,0,196085.99700927734,133510.08197021484,406.9073486328125,34175705088,2147483648,10995875840,0
200,1742978365908,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0,0,0,0,0,0.9308547973632813,0.8969802856445313,1.1209487915039063,1.1491928100585938,1.1724395751953125,1.2067184448242188,1.3835372924804688,0,0,53.87316131591797,49.57685470581055,3.2786865234375,0,0,0,0,196091.61669921875,133514.7982788086,406.90765380859375,34175705088,2147483648,11297509376,0
200,1742978366109,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,0,0,0.054534912109375,0,0,2.9339523315429688,0,0,0,0.547027587890625,0.4439239501953125,0.6176986694335938,0,0,29.77745819091797,34.36768341064453,39.93825149536133,9.284095764160156,0,0,0,196096.72424316406,133518.99340820313,406.90777587890625,34175705088,2147483648,11472015360,0
199,1742978366309,1530,1530,1530,1530,1450,2900,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,1530,2497,1530,1.5647735595703125,1.644378662109375,1.0483779907226563,1.0484771728515625,3.206878662109375,6.359832763671875,3.3540115356445313,3.8595733642578125,4.029563903808594,3.4107589721679688,3.6025161743164063,3.3860702514648438,3.4148635864257813,1.0485305786132813,17.85149383544922,28.001541137695313,72.16493225097656,1.2942581176757813,1.0399703979492188,1.0400161743164063,0,196101.14477539063,133522.46759033203,406.9085693359375,34175705088,2147483648,11634626560,0
