Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1742949622179,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,11.928054809570313,0,0,0,0,0,0,0,0,0,0,0,0,95.83299255371094,0,0,0,158249.88244628906,110279.58459472656,303.28973388671875,34175705088,2147483648,8970297344,0
200,1742949622179,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,28.666336059570313,28.613525390625,28.4052734375,28.375267028808594,80.30955505371094,28.870994567871094,28.838584899902344,28.827178955078125,28.94060516357422,28.91480255126953,31.574684143066406,28.970619201660156,28.15081024169922,28.15081024169922,49.61530303955078,28.52349853515625,52.6436767578125,89.39408874511719,28.561912536621094,28.985618591308594,0,158250.20086669922,110279.8265991211,303.28973388671875,34175705088,2147483648,8971853824,0
200,1742949622379,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.5211181640625,1.670135498046875,4.4615631103515625,1.826873779296875,3.395416259765625,4.0750885009765625,4.0027008056640625,4.103263854980469,4.1067047119140625,4.57354736328125,5.2220001220703125,4.598320007324219,2.5600814819335938,2.35931396484375,32.8861083984375,54.909690856933594,4.815338134765625,20.79521942138672,4.3643035888671875,4.612152099609375,0,158253.87677001953,110282.85430908203,303.290771484375,34175705088,2147483648,9112702976,0
200,1742949622580,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0,0,0.714141845703125,0,0,0,0,0,3.85821533203125,100,0,0,0,158258.5082397461,110286.48840332031,303.290771484375,34175705088,2147483648,9325461504,0
200,1742949622780,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0.0756378173828125,0.624786376953125,0.6328201293945313,0.9765548706054688,1.0155715942382813,1.0242996215820313,1.6222000122070313,1.0434112548828125,0.00933074951171875,0.0055389404296875,0,0,21.59662628173828,84.41551971435547,0.00363922119140625,0.0048370361328125,0,158262.41735839844,110289.52313232422,303.29150390625,34175705088,2147483648,9570226176,0
200,1742949622981,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0.12866973876953125,0,0,0.8729248046875,0.8747711181640625,0.9554901123046875,1.516571044921875,1.5279159545898438,2.3371963500976563,1.5496902465820313,0,0,0.0257720947265625,0,13.593971252441406,99.41044616699219,0,0,0,158267.3550415039,110293.54907226563,303.29217529296875,34175705088,2147483648,9734983680,0
200,1742949623181,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,2.067840576171875,2.067840576171875,2.2826919555664063,2.2789077758789063,2.286865234375,3.0010223388671875,3.1206512451171875,3.109893798828125,3.1137313842773438,3.1367721557617188,3.806854248046875,3.127044677734375,2.089752197265625,2.1705780029296875,20.057273864746094,2.1327896118164063,23.39734649658203,88.9273681640625,2.2812118530273438,2.2773361206054688,0,158270.85766601563,110296.26770019531,303.29278564453125,34175705088,2147483648,9962389504,0
200,1742949623382,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0,0,0,0,0.03981781005859375,0,1.3778457641601563,1.4317626953125,0,0,3.3540115356445313,0,7.0809326171875,95.03257751464844,0,0,0,158275.3383178711,110299.87518310547,303.294189453125,34175705088,2147483648,10148925440,0
200,1742949623582,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,0,0,0,0,0.09091949462890625,0.28873443603515625,0.2943267822265625,2.2793655395507813,1.283203125,2.3612442016601563,2.8575286865234375,1.4592971801757813,0,0,1.8878250122070313,0,35.51738739013672,67.62488555908203,0,0,0,158280.4310913086,110304.10107421875,303.294189453125,34175705088,2147483648,10323886080,0
200,1742949623783,1530,2497,1530,2497,1450,1450,1450,1450,1450,1450,1450,1450,1530,2497,1530,1530,2497,1530,1530,1530,1.6578826904296875,1.3132781982421875,1.2775039672851563,1.2734603881835938,3.5464859008789063,3.1794586181640625,3.1127853393554688,4.27093505859375,3.1332855224609375,3.1151046752929688,4.634361267089844,2.0701980590820313,1.2581329345703125,2.8495407104492188,3.8367385864257813,4.6275634765625,30.392433166503906,77.00021362304688,1.302581787109375,1.3028793334960938,0,158285.72784423828,110308.919921875,303.2943115234375,34175705088,2147483648,10491105280,0
